artist,genre,style,mAP
0.4579232283464567,0.5653297244094488,0.4009596456692913,0.4747375328083989
0.44303641732283466,0.5802165354330708,0.4340551181102362,0.48576935695538054
0.4452509842519685,0.6146653543307087,0.48486712598425197,0.5149278215223098
0.42138287401574803,0.6352116141732284,0.49753937007874016,0.5180446194225722
0.39923720472440943,0.6345964566929134,0.515378937007874,0.5164041994750656
0.44266732283464566,0.6424704724409449,0.5211614173228346,0.5354330708661417
0.44352854330708663,0.6488681102362205,0.5302657480314961,0.5408874671916011
0.46001476377952755,0.6419783464566929,0.5451525590551181,0.5490485564304461
0.4454970472440945,0.6427165354330708,0.5440452755905512,0.5440862860892388
0.45558562992125984,0.6551427165354331,0.5434301181102362,0.551386154855643
0.4749015748031496,0.6595718503937008,0.5508120078740157,0.5617618110236221
0.4625984251968504,0.6496062992125984,0.5404773622047244,0.550894028871391
0.46788877952755903,0.6552657480314961,0.5610236220472441,0.561392716535433
0.484375,0.6603100393700787,0.5559793307086615,0.56688812335958
0.4972933070866142,0.655880905511811,0.5602854330708661,0.571153215223097
0.4812992125984252,0.6513287401574803,0.5606545275590551,0.5644274934383202
