artist,genre,style,mAP
0.4584153543307087,0.5606545275590551,0.3687253937007874,0.46259842519685046
0.4237204724409449,0.5732037401574803,0.40846456692913385,0.46846292650918636
0.3658956692913386,0.6103592519685039,0.43528543307086615,0.4705134514435696
0.37955216535433073,0.6295521653543307,0.46468996062992124,0.49126476377952755
0.38865649606299213,0.6294291338582677,0.48388287401574803,0.5006561679790026
0.41584645669291337,0.6389025590551181,0.4810531496062992,0.5119340551181102
0.41941437007874016,0.6432086614173228,0.4879429133858268,0.51685531496063
0.3924704724409449,0.6163877952755905,0.5275590551181102,0.5121391076115486
0.40760334645669294,0.6526820866141733,0.5196850393700787,0.5266568241469817
0.41609251968503935,0.6462844488188977,0.5230068897637795,0.5284612860892389
0.4074803149606299,0.6221702755905512,0.5372785433070866,0.5223097112860892
0.40514271653543305,0.6483759842519685,0.5337106299212598,0.5290764435695539
0.437130905511811,0.6523129921259843,0.5298966535433071,0.5397801837270341
0.41375492125984253,0.639763779527559,0.5346948818897638,0.5294045275590551
0.3929625984251969,0.6523129921259843,0.5259596456692913,0.5237450787401574
0.43061023622047245,0.6529281496062992,0.531373031496063,0.5383038057742783
