artist,genre,style,mAP
0.4811761811023622,0.5297736220472441,0.38521161417322836,0.4653871391076116
0.4393454724409449,0.593996062992126,0.4581692913385827,0.49717027559055116
0.4566929133858268,0.6142962598425197,0.45890748031496065,0.5099655511811024
0.44156003937007876,0.6384104330708661,0.5104576771653543,0.530142716535433
0.4434055118110236,0.6376722440944882,0.515871062992126,0.5323162729658794
0.44032972440944884,0.6457923228346457,0.530757874015748,0.5389599737532809
0.45706200787401574,0.6472687007874016,0.5344488188976378,0.5462598425196851
0.46739665354330706,0.6468996062992126,0.5386318897637795,0.5509760498687664
0.4580462598425197,0.6475147637795275,0.5474901574803149,0.551017060367454
0.4790846456692913,0.6477608267716536,0.5533956692913385,0.5600803805774278
0.468134842519685,0.6489911417322834,0.5615157480314961,0.5595472440944882
0.4731791338582677,0.6295521653543307,0.5532726377952756,0.5520013123359581
0.4825295275590551,0.6470226377952756,0.5558562992125984,0.5618028215223096
0.4723179133858268,0.6520669291338582,0.563238188976378,0.5625410104986877
0.4932332677165354,0.6423474409448819,0.5549950787401575,0.5635252624671917
0.4952017716535433,0.641486220472441,0.5488435039370079,0.5618438320209974
