artist,genre,style,mAP
0.48511318897637795,0.49286417322834647,0.32898622047244097,0.4356545275590551
0.47563976377952755,0.5414616141732284,0.3847194881889764,0.46727362204724415
0.42076771653543305,0.5638533464566929,0.41461614173228345,0.46641240157480307
0.4184301181102362,0.5745570866141733,0.4301181102362205,0.47436843832021003
0.40083661417322836,0.5848917322834646,0.4431594488188976,0.4762959317585302
0.4245816929133858,0.5967027559055118,0.46026082677165353,0.4938484251968504
0.42089074803149606,0.5917814960629921,0.4562007874015748,0.48962434383202097
0.40994094488188976,0.6045767716535433,0.4740403543307087,0.4961860236220472
0.41313976377952755,0.5980561023622047,0.48043799212598426,0.49721128608923887
0.4239665354330709,0.6051919291338582,0.47600885826771655,0.5017224409448819
0.4328248031496063,0.6043307086614174,0.4719488188976378,0.5030347769028871
0.4189222440944882,0.60814468503937,0.48179133858267714,0.5029527559055118
0.4301181102362205,0.610113188976378,0.4801919291338583,0.5068077427821523
0.4267962598425197,0.6056840551181102,0.4937253937007874,0.5087352362204723
0.4457431102362205,0.6128198818897638,0.48486712598425197,0.5144767060367453
0.4496801181102362,0.6138041338582677,0.4828986220472441,0.5154609580052494
