artist,genre,style,mAP
0.499753937007874,0.483759842519685,0.3380905511811024,0.4405347769028871
0.40698818897637795,0.5707431102362205,0.437130905511811,0.47162073490813644
0.43848425196850394,0.6140501968503937,0.4672736220472441,0.5066026902887139
0.4360236220472441,0.6300442913385826,0.515378937007874,0.5271489501312336
0.44328248031496065,0.6434547244094488,0.530388779527559,0.5390419947506562
0.4265501968503937,0.6430856299212598,0.5462598425196851,0.5386318897637795
0.43639271653543305,0.6430856299212598,0.5511811023622047,0.5435531496062992
0.4409448818897638,0.6470226377952756,0.5693897637795275,0.5524524278215223
0.45706200787401574,0.6524360236220472,0.5698818897637795,0.5597933070866142
0.4808070866141732,0.6637549212598425,0.5707431102362205,0.5717683727034121
0.47453248031496065,0.65501968503937,0.5656988188976378,0.5650836614173228
0.4982775590551181,0.6617864173228346,0.5794783464566929,0.5798474409448819
0.4979084645669291,0.6615403543307087,0.5809547244094488,0.5801345144356955
0.5054133858267716,0.6611712598425197,0.5720964566929134,0.5795603674540682
0.5150098425196851,0.6619094488188977,0.5796013779527559,0.5855068897637796
0.5233759842519685,0.6669537401574803,0.5809547244094488,0.5904281496062992
