artist,genre,style,mAP
0.48720472440944884,0.5049212598425197,0.32529527559055116,0.4391404199475066
0.4406988188976378,0.5586860236220472,0.3612204724409449,0.4535351049868766
0.4109251968503937,0.578125,0.4096948818897638,0.46624835958005245
0.3893946850393701,0.5824311023622047,0.40022145669291337,0.4573490813648294
0.3956692913385827,0.5912893700787402,0.4201525590551181,0.46903707349081364
0.4154773622047244,0.5965797244094488,0.4387303149606299,0.48359580052493434
0.38951771653543305,0.5979330708661418,0.4466043307086614,0.478018372703412
0.38484251968503935,0.594611220472441,0.4565698818897638,0.47867454068241466
0.390748031496063,0.6040846456692913,0.4640748031496063,0.4863024934383202
0.3887795275590551,0.5954724409448819,0.46985728346456695,0.4847030839895013
0.3965305118110236,0.610113188976378,0.4608759842519685,0.4891732283464567
0.40526574803149606,0.6046998031496063,0.4779773622047244,0.49598097112860895
0.40625,0.6045767716535433,0.4874507874015748,0.49942585301837267
0.3859498031496063,0.609744094488189,0.47600885826771655,0.49056758530183736
0.4047736220472441,0.6059301181102362,0.4735482283464567,0.49475065616797903
0.4106791338582677,0.6071604330708661,0.4799458661417323,0.49926181102362205
